Customer ID,Age,Gender,Category,Purchase Amount,Item Purchased
1462,57,Male,Electronics,120.27,Smartwatch
1463,21,Female,Electronics,402.94,Headphones
1464,47,Male,Clothing,372.14,Jeans
1465,76,Female,Electronics,282.54,Tablet
1466,35,Female,Footwear,36.17,Boots
1467,50,Female,Clothing,490.02,Jeans
1468,22,Male,Clothing,374.87,Dress
1469,20,Female,Footwear,269.02,Boots
1470,18,Female,Electronics,205.71,Tablet
1471,70,Female,Electronics,363.75,Tablet
1472,27,Male,Clothing,427.45,Jeans
1473,62,Male,Clothing,250.49,Jacket
1474,24,Female,Accessories,328.96,Backpack
1475,57,Male,Electronics,279.1,Laptop
1476,77,Male,Accessories,91.16,Sunglasses
1477,63,Female,Accessories,271.77,Sunglasses
1478,23,Female,Footwear,483.86,Sandals
1479,65,Male,Accessories,146.52,Belt
1480,26,Female,Footwear,330.21,Heels
1481,57,Female,Electronics,125.24,Smartphone
1482,86,Female,Accessories,335.89,Backpack
1483,55,Non-Binary,Clothing,373.83,Jacket
1484,35,Male,Electronics,21.64,Smartphone
1485,84,Female,Clothing,128.84,Jeans
1486,23,Male,Electronics,438.92,Smartphone
1487,78,Female,Clothing,420.93,Dress
1488,64,Female,Accessories,185.54,Sunglasses
1489,37,Female,Clothing,31.15,T-shirt
1490,85,Female,Footwear,184.55,Heels
1491,24,Female,Footwear,168.46,Boots
1492,25,Female,Clothing,496.43,Dress
1493,32,Female,Clothing,339.63,T-shirt
1494,38,Male,Clothing,44.34,Jacket
1495,22,Female,Electronics,199.39,Smartwatch
1496,23,Non-Binary,Footwear,307.97,Sneakers
1497,29,Non-Binary,Footwear,82.56,Boots
1498,30,Male,Clothing,97.74,T-shirt
1499,70,Male,Clothing,466.99,Dress
